image_path,category,subcategory,full_label
Data\Recyclable\glass_containers\51KO9Np8h0L.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\61yOCnlgOLL._SL1500_-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\71EBQt8XvtL._AC_UF10001000_QL80_.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\811bBLcwdXL._SL1500_-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\81ua-8FccoL._SL1500_.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\can-glass-be-recycled-683x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\ESTAL-WILD-GLASS-1024x576.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-bottles-and-jars-for-recycling-M3RBBE.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-jar-uses.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-recycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass_bottles_materials_ff.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\how-to-reuse-glass-bottles-and-jars.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\il_570xN.3673597270_eliu.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\jar.Cosmeticpetbottle_emptycontainers_acrylicshanjar_acrylicjar_50gmjarglass.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Kavi-Recycled-Vodka-Jars-Set-of-Four.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-bottle-shaped-jar-with-lid-clear-glass__1152252_pe885219_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-bottle-shaped-jar-with-lid-clear-glass__1152258_pe885224_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__0171898_pe306756_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__1059754_pe849771_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\maxresdefault2.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\maxresdefault3.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\my-borosil-storage-jars-12-pc-set-endura-airtight-glass-jar-set-of-12-29569577058442.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pile-of-glass-bottles-to-be-recycled-MD11M2.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Real-Cycled4-1024x678.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\SiONEER_glass_recycling_blog.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\smetics-in-recycling-glass-bottle-jar-tube-for-skin-care-cleanser-2258699621.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\WG-10026_20_3_800x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\fdfgfgfgfg-removebg-preview_2.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\types-glass-you-can-recycle.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\paper_products\13.20WEB-IMAGES-Paper-216x216.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\251911498.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\45349554-cartons-waiting-to-be-picked-up-by-the-garbage-trucks-recycling-of-waste-paper.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\800px-Box.agr.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\a731cae2796caebdfadd16d9b8454e3b.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\boxed20packed20goods-min.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-to-recycle.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-waste-paper-500x500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-waste-paper-scrap-645.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\gift-box-rose-and-pocket-watch-on-brown-old-newspaper-KH0GXK.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\how-to-dispose-of-used-cardboard-boxes-01.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image32.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\img_5e755845b44fd.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Is-paper-biodegradable-hero-1230x615-c-default.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\maxresdefault3.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\mixed-paper-waste-cardboard-confidential-documents.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\newspaper-bundles-for-paper-recycling.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\paper-recycling-at-plant-600x500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\recyclablesbecome.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\segregated-paper-wastes-ready-to-recycling-DWRB4B.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\sourcepaperfinal.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\stack-of-newspapers-for-recycling.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\stack-of-newspapers-outdoors.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-products-in-cardboard-box-BKEM99.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-recycling-concept-with-cardboard-newspapers-bag-realistic_1284-33137.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\1-rule.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Banner-focused-on-plus-products-eng-2-1024x506-1-1024x506.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\og-large-recycling-symbol.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p123.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\shipping-damages.jpeg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\13.20WEB-IMAGES-Paper-216x216.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\251911498.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\45349554-cartons-waiting-to-be-picked-up-by-the-garbage-trucks-recycling-of-waste-paper.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\800px-Box.agr.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\a731cae2796caebdfadd16d9b8454e3b.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\boxed20packed20goods-min.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-to-recycle.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-waste-paper-500x500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-waste-paper-scrap-645.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\gift-box-rose-and-pocket-watch-on-brown-old-newspaper-KH0GXK.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\how-to-dispose-of-used-cardboard-boxes-01.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image32.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\img_5e755845b44fd.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Is-paper-biodegradable-hero-1230x615-c-default.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\maxresdefault3.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\mixed-paper-waste-cardboard-confidential-documents.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\newspaper-bundles-for-paper-recycling.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\nts-stacks-packs-pile-on-the-desk-in-the-office-waste-paper-paper-2087508244.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\paper-recycling-at-plant-600x500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\pier-altpapier-recycling-kp-1200_2e246d1781_96dc71c25a342a411d0d25f0af585045.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\recyclablesbecome.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\segregated-paper-wastes-ready-to-recycling-DWRB4B.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\sourcepaperfinal.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\stack-of-newspapers-for-recycling.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\stack-of-newspapers-outdoors.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-products-in-cardboard-box-BKEM99.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-recycling-concept-with-cardboard-newspapers-bag-realistic_1284-33137.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-skip-half-full-for-recycling-france-S3FCJW.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\1-rule.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Banner-focused-on-plus-products-eng-2-1024x506-1-1024x506.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\og-large-recycling-symbol.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p123.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\shipping-damages.jpeg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\plastic_bottles\-1x-1.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\01-waterbottlesun_20190719_0023_2x3.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\15537477-three-soda-water-bottles-isolated-on-white-background.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\220728-coke-bottles-mjf-0712-f4d231.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\4212d915183728270996d833a9ec3a2d--soda-bottle-crafts-soda-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\7-ways-to-upcycle-plastic-bottles-in-the-garden-pest-traps.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\71MgpJ3gFZL.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\aaede33392224d85fc52e77638a88bda.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottleHistory.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\coca-cola-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\coke-rpet-portfolio-lineup.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\d-water-drinks-in-bottles-plastic-beverage-bottles-icon-set-flat-icon-vector.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\depositphotos_32383859-stock-photo-set-of-water-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\empty-glass-soda-water-bottles-in-crate-anand-charotar-gujarat-india-ET0G95.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\facts-about-plastic-bottles1.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\facts-about-plastic-bottles2.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\ft-grass-environmental-concept-bucharest-romania-coca-cola-plastic-185142975.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\plastic-bottles-mineral-water-soda-can_101087-305.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\plastic-soda-bottle.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\plastic-water-bottles-facts.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\roud-empty-plastic-soda-bottle-groud-garbage-pollution-environment-177143555.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\set-of-plastic-bottle-of-water-and-sweet-soda-cola-vector-21591062.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\SKINBOTTLE_P2_570x428.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\soda-bottle-watering-can.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\soda-drink-bottles-soft-drinks-in-plastic-bottle-vector-30704743.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\stock-photo-bottle-empty-isolated-on-white-background-2132182071.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\t-water-fizzy-beverage-illustration-vinnitsa-ukraine-may-17-2022-free-vector.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\terrarium-cut-bottle.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\veragepepsiplastic-bottlelogopromotion-throwbackmade-with-real-sugar-2J30PJ3.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\_116927274_adez_paper_bottle.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\Dasani_web_3.6303e0c91079d.png,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\5Different-types-of-PET-Source_-Hasiru-Dala-Innovations-1024x682.jpeg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\empty-plastic-soda-bottle-200ml.jpeg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\-1x-1.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\01-waterbottlesun_20190719_0023_2x3.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\15537477-three-soda-water-bottles-isolated-on-white-background.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\220728-coke-bottles-mjf-0712-f4d231.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\4212d915183728270996d833a9ec3a2d--soda-bottle-crafts-soda-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\7-ways-to-upcycle-plastic-bottles-in-the-garden-pest-traps.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\71MgpJ3gFZL.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\aaede33392224d85fc52e77638a88bda.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottleHistory.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\coca-cola-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
