image_path,category,subcategory,full_label
Data\Recyclable\glass_containers\44084530822_acb18d4ea4_c-1200x900.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\500-GM-SQ-FANCY-scaled-e1674476779127.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\61UB8QC4wL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\81B-xzZbOvL.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Best-out-of-waste-ideas-to-decorate-your-home.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Bottle-9.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\can-glass-be-recycled-683x1024.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DIYlabeljarszerowastespicesReusableNation.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DSC0662_600x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\DSC07050.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\euro-pic.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\GHJ_2005_2400x.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\glass-bottles-and-jars-for-recycling-M3RBBE.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Glass-Jars-on-the-Counter.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\how-to-reuse-glass-bottles-and-jars.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\india-circus-by-krsnaa-mehta-grey-floral-galore-glass-bottle-24122002sd00156-1.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Kavi-Transparent-Wine-Bottle-Jar-Set-of-Two.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__0171898_pe306756_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__1060982_ph168838_s5.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\late-illustration-jar-glass-canning-close-container-empty-bottle_80590-11487.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\my-borosil-storage-jars-1-2l-x-2-endura-airtight-glass-jar-set-of-2-1-2-l-30021285871754.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pr_473.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Real-Cycled4-1024x678.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\recycled-glass-jars-c.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\repurposed-glass-jars-on-a-counter-upcycling.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\rsemptyemptycontainerforcosmeticsemptylipbalmcontainercreamjarsemptycosmetic.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\SiONEER_glass_recycling_blog.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\Types-of-Packaging-Glass-Bottles-Feature-Image.jpg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\pros-and-cons-glass-vs-plastic.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\types-glass-you-can-recycle.png,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\5-5-ml-small-mini-tall-clear-glass-bottles-jars-combo-of-10-pcs-original-imafd3nqa4ss5gbr.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\XCRn60a5zd9b8KJQ3L2dA0xFNKxXe1Etv4u4o34D.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\glass_containers\YPVkEC63mOKaXzB568IAM1F76mvlZQNocPWa9zjj.jpeg,Recyclable,glass_containers,Recyclable_glass_containers
Data\Recyclable\paper_products\-garbage-and-reusable-waste-management-old-paper-products-to-be-reused-waste.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\04mag-cardboard-copy-videoSixteenByNine3000-v2.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\17d7bd040219620f734f78e70bb24438.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\41806500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\51yELALi6L._SL500_.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\5cc8f28751a9ad23a663a94e_paper-blog.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Blog_4_28_21.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Box.agr.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\corrugated-vs-cardboard.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\glass-containers-recycling-bin.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image29.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image32.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\img_5e755845b44fd.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\paper_handout_en_0.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\perspectives20on20paper20and20forest20products20in202022_1124440215_thumb_1536x1536.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\recyclablesbecome.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\shutterstock_1135406513_600x600.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\the-drive-toward-sustainability-5050-1536x1536.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\vere-raw-material-shortage-user-industries-voice-concern-over-surging-prices.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-products-in-cardboard-box-BJ8JDP.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\007490085_1-8e6d461c5712bdb1ad0c6f6948f82b11.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard_bales.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\mobile-artwork_1.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\plus-envelopes-carton-kraft-material403x-1024x682.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\spotify402x.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p124.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Untitled-design-28.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\-garbage-and-reusable-waste-management-old-paper-products-to-be-reused-waste.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\04mag-cardboard-copy-videoSixteenByNine3000-v2.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\17d7bd040219620f734f78e70bb24438.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\41806500.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\51yELALi6L._SL500_.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\5cc8f28751a9ad23a663a94e_paper-blog.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Blog_4_28_21.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Box.agr.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\corrugated-vs-cardboard.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\csm_Honig_Grasskarton_KarlKnauer_bd119781e6.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\glass-containers-recycling-bin.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\how-is-paper-recycled-and-reused-in-paper-products-reel-talk-193723_1024x1024.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image29.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\image32.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\img_5e755845b44fd.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\paper_handout_en_0.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\personal_waste_diversion-_EXAMPLE__75883.1625001758.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\perspectives20on20paper20and20forest20products20in202022_1124440215_thumb_1536x1536.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\recyclablesbecome.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\shutterstock_1135406513_600x600.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\the-drive-toward-sustainability-5050-1536x1536.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\vere-raw-material-shortage-user-industries-voice-concern-over-surging-prices.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\waste-paper-products-in-cardboard-box-BJ8JDP.jpg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\007490085_1-8e6d461c5712bdb1ad0c6f6948f82b11.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\cardboard_bales.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\mobile-artwork_1.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\plus-envelopes-carton-kraft-material403x-1024x682.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\spotify402x.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Tech_English_LG_Grade8-term2_p124.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\Untitled-design-28.png,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\paper_products\20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg,Recyclable,paper_products,Recyclable_paper_products
Data\Recyclable\plastic_bottles\15537477-three-soda-water-bottles-isolated-on-white-background.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\1600x960_205472-untitled-design-2021-10-26t214840301.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\210205135323-20210205-coca-cola-13-2-ounce.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\230316091950-01-plastic-water-bottle-industry-climate.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\360_F_231374564_5AGJByMj7j82L1BBMkxtTIntwrykx7Ys.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\51BtdZcVlML._AC_UF10001000_QL80_.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\botella-plastico.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottle-crafts-720x405.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottles-with-soft-drink_1339-1839.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottles3-kEpF--621x414LiveMint.JPG.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\coca-cola-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\CSD_ogolnie.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\ctor-set-illustration-container-water-bottle-plastic-with-liquid_102902-4326.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\drink-6537028_640.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\drip-feeder-e1517492065644.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\IMG_2192.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\lemonade-plastic-bottles-citrus-orange-lemon-soda-water_101087-176.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\maxresdefault.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\Numbers_Behind_Water_Bottles2_099693d4-be78-45e8-bc4c-007319ffe0ac_1024x1024.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\pet-bottle-recycling.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\PETE-Plastic-Bottle-Food-Storage-Post-Thumbnail-Copyright-Your-Family-Ark-LLC-950x666.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\plastic-bottles-of-assorted-carbonated-soft-drinks-in-variety-of-colors-MG89G6.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\sprite_custom-69f1695b46d4430dda05de4503fc55028693fe4c.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\stock-photo-bottle-empty-isolated-on-white-background-2132182071.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\The-journey-to-100-recycled-plastic-bottles-rPET-in-the-UK.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\water-bottles-plastic-bottle-collection-260nw-1953297745.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\zk2uCsZ0-plastic-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottle-1300161_640.png,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\pet-plastic-soda-bottles-category.png,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\Screenshot-2021-11-01-at-22.49.21.png,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\60_ways_to_reuse_plastic_bottles.jpeg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\Pic1Waste-sorters-aggregators.jpeg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\02_bottle_mm9070_190418_2431-1-gif.gif,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\15537477-three-soda-water-bottles-isolated-on-white-background.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\1600x960_205472-untitled-design-2021-10-26t214840301.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\210205135323-20210205-coca-cola-13-2-ounce.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\230316091950-01-plastic-water-bottle-industry-climate.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\360_F_231374564_5AGJByMj7j82L1BBMkxtTIntwrykx7Ys.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\51BtdZcVlML._AC_UF10001000_QL80_.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\a-discarded-old-bottle-of-coca-cola-in-water-closeup-2F3417K.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\botella-plastico.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottle-crafts-720x405.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottles-with-soft-drink_1339-1839.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\bottles3-kEpF--621x414LiveMint.JPG.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\coca-cola-bottles.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\CSD_ogolnie.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\ctor-set-illustration-container-water-bottle-plastic-with-liquid_102902-4326.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
Data\Recyclable\plastic_bottles\drink-6537028_640.jpg,Recyclable,plastic_bottles,Recyclable_plastic_bottles
